annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
2594,1149,41768,596.645345,719.241862,266.110352,313.503906,0.989842
2595,1149,16232,189.558675,819.218262,191.592204,192.266276,0.949471
2596,1149,3351,427.169312,218.231893,97.514242,184.272502,0.015682
2597,1150,3483,563.616048,814.751139,262.968424,218.149251,0.999330
2598,1150,34597,79.532145,51.906820,407.506022,466.927450,0.990116
2599,1150,27777,176.223328,811.602376,174.991191,200.223633,0.971182
2600,1150,29667,628.683757,162.331614,223.492025,217.699554,0.960004
2601,1153,3483,600.749023,867.856283,257.668945,231.585286,0.999418
2602,1153,19861,125.834798,865.381673,223.231852,168.465820,0.975230
2603,1153,22347,144.667684,209.601278,205.453288,197.158122,0.965200
2604,1153,16232,644.456136,175.414103,192.125163,186.436646,0.945840
2605,1154,3483,573.204102,835.866048,259.958984,233.196615,0.999172
2606,1154,19861,91.424540,825.956543,227.456075,177.060547,0.978472
2607,1154,22347,128.048910,201.856364,200.804362,194.553792,0.962826
2608,1154,16232,615.937337,172.548218,188.199219,181.191935,0.938843
2609,1155,3483,149.071370,219.063517,249.774821,222.487020,0.999491
2610,1155,19861,637.977376,277.471354,221.208333,170.408285,0.969890
2611,1155,22347,641.463867,860.042480,212.730306,208.357585,0.967573
2612,1155,16232,142.800517,898.574707,199.250020,193.828776,0.944049
2613,1156,3351,392.043620,856.560384,190.852539,192.973796,0.999686
2614,1156,16262,573.678223,308.164144,241.600586,235.481527,0.982957
2615,1156,13900,183.499471,284.698385,205.004557,229.129740,0.975142
2616,1156,28763,574.552490,308.380371,240.284505,235.457357,0.001322
2617,1157,3351,354.275635,180.672119,186.014486,190.911662,0.999941
2618,1157,16262,110.636739,673.893066,250.596334,249.541016,0.983098
2619,1157,13900,554.117676,714.609375,212.715820,243.702474,0.974387
2620,1157,3351,354.937337,180.513387,114.890951,188.922201,0.004603
2621,1158,3351,396.358398,242.579590,185.542806,183.333740,0.999958
2622,1158,16262,153.589600,765.395182,244.377848,241.012858,0.984223
2623,1158,13900,593.193197,804.975911,208.673828,238.547689,0.968466
2624,1158,28763,155.401754,767.176432,241.842794,236.867188,0.001279
2625,1159,3351,401.492188,806.991618,190.827962,193.052572,0.999969
2626,1159,18357,151.900981,297.487406,240.927551,359.973938,0.984288
2627,1159,16232,644.710124,293.109762,194.855957,198.043640,0.930299
2628,1159,3351,401.568441,807.934977,121.884928,190.585124,0.021165
2629,1161,3351,386.271484,278.892883,184.926107,186.043640,0.999992
2630,1161,18357,583.948730,612.457845,243.983073,377.247233,0.989097
2631,1161,16232,130.902588,814.791667,191.708903,191.291341,0.953298
2632,1161,3351,387.269613,279.068441,105.740885,184.244792,0.131247
2633,1163,3544,118.560933,186.059001,207.931335,201.589030,0.998358
2634,1163,10220,654.787516,198.814168,228.396810,215.680054,0.990149
2635,1163,29451,494.500081,801.249349,408.337891,245.240560,0.987913
2636,1163,16551,40.078776,601.088216,306.862142,475.107096,0.968553
2637,1164,3544,102.371460,180.851644,203.871419,200.768514,0.998894
2638,1164,10220,627.067383,191.262004,221.620768,216.857625,0.988984
2639,1164,29451,465.323649,763.469076,413.249186,251.795736,0.985803
2640,1164,16551,10.413045,551.972168,306.714803,485.540853,0.969837
2641,1166,3483,125.844482,273.013855,272.540690,188.906718,0.999053
2642,1166,25367,569.453288,679.444092,392.240234,494.179362,0.987034
2643,1166,25469,574.469157,186.778687,331.107747,285.013550,0.983741
2644,1166,36637,131.267212,827.884440,180.203369,264.937988,0.970496
2645,1167,3483,602.619954,844.376139,277.065755,191.300456,0.998994
2646,1167,25367,44.238037,86.647786,392.102702,481.319336,0.989547
2647,1167,25469,87.789062,828.417318,341.376709,302.578288,0.987496
2648,1167,36637,673.005208,172.555176,176.053385,254.595378,0.973100
2649,1168,3483,574.480957,810.067790,278.689779,193.685221,0.999222
2650,1168,30308,42.851969,14.237630,349.972819,430.898275,0.984437
2651,1168,25469,51.911296,787.219564,346.717692,301.003906,0.982797
2652,1168,29667,590.537272,167.980306,219.840495,217.215413,0.965722
2653,1170,3483,602.844889,843.779297,276.113281,191.867839,0.999055
2654,1170,25469,88.156250,829.051270,339.047852,300.566406,0.987495
2655,1170,30308,52.678141,22.254801,366.101644,442.142578,0.978335
2656,1170,29667,618.656738,171.991903,225.142578,217.093628,0.965454
2657,1171,3544,122.407959,182.397583,202.048421,199.847290,0.998041
2658,1171,10220,92.653117,789.006510,225.435384,220.252279,0.988839
2659,1171,4543,639.792074,150.958822,202.032389,200.858317,0.974338
2660,1171,16548,579.942383,745.511393,240.523600,234.709961,0.969286
2661,1173,3544,647.236410,876.646403,214.298014,213.648763,0.996418
2662,1173,10220,642.961751,263.135254,220.005859,210.576579,0.985419
2663,1173,16548,160.572754,285.612793,231.865072,224.736979,0.970158
2664,1173,4543,105.203044,906.757812,214.755534,212.589844,0.955851
2665,1174,3483,132.232096,288.662069,279.417074,174.184977,0.998951
2666,1174,27652,672.440267,255.035380,221.185221,201.390808,0.987317
2667,1174,30308,573.488770,758.276693,396.848633,429.190430,0.985797
2668,1174,29667,123.521769,864.847493,233.997721,228.146810,0.961677
2669,1176,3483,587.846436,842.548177,282.543294,175.305013,0.998729
2670,1176,27652,93.671997,851.081055,223.444661,207.168620,0.984991
2671,1176,30308,41.060710,73.544271,389.614095,422.605957,0.981404
2672,1176,29667,632.227702,180.638346,224.230794,215.202962,0.967850
2673,1178,3483,538.698730,779.140788,265.458984,224.740234,0.999330
2674,1178,20238,576.043132,189.948893,221.660482,216.013184,0.976961
2675,1178,27777,143.870382,776.372884,180.665833,206.102214,0.973358
2676,1178,31885,103.439901,45.966431,402.211995,504.389486,0.966090
2677,1180,3351,393.564128,914.970296,192.828532,195.532389,0.999912
2678,1180,19232,494.649943,232.981527,330.461222,257.920329,0.995399
2679,1180,21325,189.044861,305.977295,168.612284,227.653239,0.966847
2680,1184,1900,188.186442,274.779948,201.838867,134.760498,0.991436
2681,1184,24850,671.168945,827.198893,191.985677,305.172526,0.981566
2682,1184,21025,685.216390,274.822835,177.838053,173.463623,0.965267
2683,1184,16548,144.980062,878.695964,243.516439,239.816243,0.964561
2684,1185,1900,609.929769,902.174642,206.756348,134.709961,0.989737
2685,1185,24850,134.034627,143.127726,190.411458,292.681763,0.985425
2686,1185,16548,601.979167,151.317668,236.901693,224.659953,0.976607
2687,1185,21025,125.163147,865.438232,180.315938,177.940592,0.976285
2688,1186,2483,84.474467,676.820841,240.740540,482.706014,0.995476
2689,1186,5093,551.467448,189.542969,273.722656,269.446859,0.993415
2690,1186,4377,134.681539,104.767456,216.974792,443.728312,0.988191
2691,1186,19552,511.939535,559.454956,319.091471,489.827759,0.987505
2692,1187,19552,111.598633,157.621175,319.189372,490.600586,0.992666
2693,1187,5093,103.433289,799.165365,282.143697,277.047363,0.990426
2694,1187,2483,615.560710,52.281331,223.753906,483.163411,0.986733
2695,1187,4377,591.116862,700.888509,215.222005,454.619466,0.986730
2696,1189,2483,591.364746,71.138387,247.986165,476.670451,0.991848
2697,1189,12081,598.447917,705.458659,238.049154,455.567708,0.983616
2698,1189,3743,118.381999,784.634277,324.796712,322.254883,0.982758
2699,1189,22626,101.614502,135.418416,308.921387,482.886312,0.970392
2700,1190,2483,586.162272,102.634033,236.428060,468.729655,0.987776
2701,1190,3743,119.109701,797.041992,331.047445,329.052734,0.982720
2702,1190,12081,609.602376,712.590088,242.011068,471.521810,0.981213
2703,1190,22626,105.658997,164.602905,303.912944,488.024658,0.966237
2704,1191,2483,87.765259,661.514974,261.684652,480.628581,0.994992
2705,1191,3743,494.604004,167.065501,314.160319,299.934011,0.984836
2706,1191,12081,107.467773,105.844482,228.944906,434.959432,0.982073
2707,1191,22626,530.604045,586.417806,309.490519,489.146973,0.972308
2708,1192,1900,644.268066,853.296143,204.490885,176.321615,0.988209
2709,1192,33009,89.598633,255.078939,365.850749,211.193848,0.987047
2710,1192,24850,641.411458,206.823120,184.206706,275.204508,0.977382
2711,1192,16551,84.781962,693.736979,296.116720,502.036296,0.963378
2712,1194,1900,150.735046,253.003459,197.295715,163.931234,0.988393
2713,1194,24850,164.261393,817.619059,181.749593,292.410807,0.981677
2714,1194,16551,612.358236,61.450806,289.237305,483.478149,0.965836
2715,1194,33009,548.312174,835.729167,376.050781,200.939128,0.959665
2716,1196,3483,172.288493,276.228577,259.896159,218.064799,0.999020
2717,1196,35206,138.578369,707.559733,241.990804,410.089844,0.979541
2718,1196,27777,637.095866,292.298421,176.040039,197.318685,0.976544
2719,1196,28763,613.658691,886.421549,224.551432,214.612956,0.965763
2720,1197,3483,567.225260,811.667155,262.501953,219.553060,0.999317
2721,1197,35206,613.904297,141.159709,226.196452,402.667887,0.983880
2722,1197,27777,179.045980,813.925293,174.421875,199.025065,0.975054
2723,1197,28763,162.462931,177.876017,213.372070,203.017497,0.964746
2724,1198,3483,567.048014,815.558512,261.967448,218.534993,0.999161
2725,1198,20238,603.854980,196.438883,226.784831,215.371745,0.976350
2726,1198,28763,130.100179,214.608480,212.026530,202.785685,0.973944
2727,1198,27777,178.188639,814.970296,174.737793,199.617676,0.972217
2728,1199,3483,172.690959,273.596110,260.654053,217.800537,0.999149
2729,1199,20238,151.759705,850.506185,232.478007,225.950521,0.978246
2730,1199,27777,638.254232,291.274292,175.779622,196.879883,0.975511
2731,1199,28763,648.918945,850.622721,220.692871,214.268229,0.950780
2732,1201,3544,143.501587,188.896281,203.551025,198.300781,0.998556
2733,1201,21025,102.501912,821.739909,178.779785,181.076172,0.981350
2734,1201,12247,582.280192,813.955078,212.167480,155.927409,0.977560
2735,1201,16548,584.841634,212.712362,233.118490,224.871338,0.968536
2736,1204,3351,392.030436,859.981934,192.800456,194.829427,0.996014
2737,1204,22074,687.632975,262.967082,180.787109,186.091634,0.992924
2738,1204,32310,67.313436,211.429708,344.296305,261.020813,0.974694
2739,1204,4999,686.796305,263.494792,183.067383,186.446533,0.001089
2740,1206,3351,394.880371,222.735229,185.688070,186.400431,0.999979
2741,1206,22074,93.346598,852.069173,185.357585,190.157552,0.993304
2742,1206,32310,566.513346,815.787109,357.736979,272.152181,0.988457
2743,1207,3483,172.003479,277.144084,260.008321,215.261882,0.999359
2744,1207,22347,686.385905,813.016927,212.505859,206.431641,0.978350
2745,1207,27777,637.453206,292.687663,175.550781,196.177002,0.976420
2746,1207,16232,151.219177,826.442871,193.458476,193.510742,0.937243
2747,1209,3483,567.608317,812.811361,262.025228,218.674805,0.999471
2748,1209,27777,179.019043,813.747965,174.497884,199.222005,0.974125
2749,1209,22347,100.782471,260.092855,206.319987,197.997314,0.969450
2750,1209,16232,641.634115,249.950765,190.198893,182.970866,0.954051
2751,1210,3483,648.174479,748.047201,213.877604,268.282552,0.998765
2752,1210,34597,66.457784,139.241374,472.814107,387.920980,0.987166
2753,1210,35206,656.376139,173.151021,231.874349,405.781596,0.980426
2754,1210,20877,116.093526,768.377604,334.054504,231.423177,0.978766
2755,1212,3483,140.671468,288.695984,213.312500,259.243632,0.998872
2756,1212,34597,455.638835,707.473633,481.299805,403.252930,0.986488
2757,1212,35206,96.916504,671.793905,236.352458,411.071330,0.984640
2758,1212,20877,542.399658,294.731934,329.184896,237.522298,0.980145
2759,1213,5885,592.472656,679.144531,235.396810,494.539225,0.986735
2760,1213,2483,662.673014,59.610026,201.445638,488.827393,0.986020
2761,1213,25438,127.737569,835.470215,257.607076,256.919596,0.984331
2762,1213,22626,101.763977,3.424357,318.317078,484.436157,0.964381
2763,1214,2483,651.678548,95.263224,202.789062,476.775798,0.987993
2764,1214,5885,599.275228,681.238851,244.680013,508.424154,0.984094
2765,1214,25438,129.175151,848.071615,263.052226,268.321615,0.982158
2766,1214,22626,106.819377,29.601359,311.137451,498.646891,0.965415
2767,1216,27926,158.436869,172.762044,263.674133,455.226481,0.998984
2768,1216,3544,660.659017,865.518636,213.948893,212.371419,0.998974
2769,1216,10220,130.972941,845.310221,229.387777,226.943359,0.987307
2770,1216,16551,616.357178,180.292847,285.741374,460.529297,0.970183
2771,1219,3544,103.818787,241.357625,203.975728,200.436442,0.999191
2772,1219,10220,648.666178,207.667196,221.213542,215.436279,0.989838
2773,1219,29345,576.910970,666.032837,284.939453,449.524129,0.980018
2774,1219,16551,65.144613,578.410726,335.944824,467.062826,0.974237
2775,1220,3544,121.151388,252.304301,207.225403,201.170227,0.998613
2776,1220,10220,677.850260,216.928630,227.340169,214.154053,0.987031
2777,1220,29345,604.750977,703.619954,282.742513,445.035482,0.977906
2778,1220,16551,92.413249,630.183309,338.401123,454.703735,0.975608
2779,1222,3483,562.475098,808.406738,284.119466,179.522624,0.998661
2780,1222,25367,93.586019,103.582926,325.301351,494.620280,0.987930
2781,1222,27652,61.299194,810.309733,226.868815,211.926270,0.982394
2782,1222,36637,614.401286,202.734660,186.457194,244.064779,0.964414
2783,1224,3483,590.041016,842.472900,281.388346,175.160645,0.998650
2784,1224,25367,116.762329,119.306905,326.961914,507.523905,0.987553
2785,1224,27652,94.995728,851.436361,223.467367,207.767253,0.985303
2786,1224,36637,642.425618,207.094523,189.829753,248.650879,0.966318
2787,1226,3483,600.807943,866.687988,257.465169,232.424967,0.999418
2788,1226,35206,579.806803,96.537191,291.469076,377.467367,0.985183
2789,1226,19861,125.744975,864.800130,223.160950,168.931315,0.975873
2790,1226,31885,120.837179,9.548136,324.815247,542.968506,0.955133
2791,1227,3483,149.362712,217.791870,249.266764,225.148071,0.999296
2792,1227,35206,109.206258,774.652832,302.110921,390.498535,0.982185
2793,1227,19861,638.084961,277.145752,221.318685,171.224609,0.968975
2794,1227,31885,545.897949,691.771322,333.822103,558.222656,0.952221
2795,1232,3483,145.318115,286.089030,211.948079,257.473958,0.999258
2796,1232,20877,592.371582,256.997437,324.729167,247.661865,0.986464
2797,1232,29667,133.469320,859.198568,229.412435,226.462565,0.958749
2798,1232,31885,541.917480,657.468750,407.835286,526.874512,0.947283
2799,1235,1900,150.855509,252.611003,197.046549,164.523275,0.987469
2800,1235,21771,160.265320,805.097493,191.093892,187.053385,0.976904
2801,1235,16548,619.307048,143.980499,241.487305,229.452728,0.966494
2802,1235,33009,547.332682,836.964193,375.905924,201.089030,0.923208
2803,1237,31704,170.370158,684.802409,251.049398,446.727051,0.987420
2804,1237,16548,614.462402,189.050171,237.139648,225.739339,0.972566
2805,1237,44198,634.923503,800.653158,160.231283,281.180990,0.947079
2806,1237,1900,106.057454,269.863037,202.438395,124.826782,0.890127
2807,1238,31704,571.452311,177.937500,245.715495,418.627686,0.990975
2808,1238,1900,684.420410,878.196615,211.210938,133.148763,0.978206
2809,1238,16548,132.591451,842.816081,242.574565,238.474609,0.976430
2810,1238,44198,207.307414,230.914408,159.175700,272.351379,0.948886
2811,1239,31704,137.585510,642.837891,252.796570,452.085286,0.984860
2812,1239,16548,585.986003,180.975301,233.054362,227.018433,0.976198
2813,1239,44198,605.618490,769.525065,167.553711,285.823242,0.959476
2814,1239,1900,89.012736,258.875081,197.999878,128.601888,0.878265
2815,1242,29345,89.552592,703.883057,289.551086,450.769368,0.986623
2816,1242,16551,545.002279,91.014486,287.796549,467.189412,0.964657
2817,1242,44198,636.771647,804.843180,163.511393,288.617025,0.954037
2818,1242,1900,157.564006,258.110209,129.124349,200.064433,0.931694
2819,1243,3483,607.923828,790.482585,272.593750,209.205404,0.997159
2820,1243,27733,123.380676,768.369303,315.712748,276.363281,0.989054
2821,1243,30308,65.787109,136.789958,379.547770,429.798747,0.985064
2822,1243,35206,597.613037,125.672729,262.083008,390.604207,0.971495
2823,1244,3483,122.748332,306.873210,271.657959,204.302897,0.999040
2824,1244,27733,562.247640,260.100769,304.707031,265.917786,0.984722
2825,1244,30308,559.984375,689.687826,386.466471,432.958008,0.983483
2826,1244,35206,122.044637,733.515462,273.994710,401.661458,0.980582
2827,1245,3483,579.629150,757.097982,273.952148,212.805990,0.998252
2828,1245,27733,85.503133,722.424316,329.451579,282.326497,0.990470
2829,1245,30308,52.005432,119.351481,369.169454,419.109660,0.982686
2830,1245,35206,570.220052,117.623047,253.656576,381.423543,0.885215
2831,1246,3483,537.870117,778.828125,266.817383,224.279622,0.999259
2832,1246,34597,55.815186,75.354696,397.034342,470.305257,0.990572
2833,1246,16262,573.818522,185.695028,241.112956,230.453898,0.977599
2834,1246,27777,143.334208,776.139323,181.402527,206.137207,0.973518
2835,1248,3483,173.296285,273.953023,260.901062,218.139018,0.999035
2836,1248,34597,522.567017,663.675374,419.071004,482.016927,0.991564
2837,1248,27777,639.118652,291.653870,175.484863,197.557963,0.977128
2838,1248,16262,136.633321,835.752441,251.751607,242.278483,0.974899
2839,1250,5093,105.079753,812.302246,286.727214,283.324870,0.989188
2840,1250,4377,597.650391,700.618327,224.301758,472.127604,0.986899
2841,1250,2483,609.501465,82.743245,215.337402,478.811605,0.986196
2842,1250,12778,99.175944,48.243815,303.812500,542.279541,0.966312
2843,1251,2483,83.795085,677.004720,240.825521,483.389974,0.995667
2844,1251,5093,551.345378,189.536743,274.334635,270.291992,0.993532
2845,1251,4377,133.614726,104.640096,218.596212,444.244059,0.988581
2846,1251,12778,545.231120,650.884562,299.702148,526.197957,0.977848
2847,1252,3483,645.816243,753.244954,212.689128,267.453125,0.998846
2848,1252,30308,76.085368,79.461100,397.104085,413.767375,0.982751
2849,1252,20877,72.529338,798.500570,327.188151,243.723633,0.980728
2850,1252,29667,624.005046,185.281209,224.753092,216.544678,0.957884
2851,1254,3483,619.662272,720.892741,213.590983,271.414388,0.999461
2852,1254,30308,63.045715,65.152791,384.445984,403.722900,0.987094
2853,1254,20877,39.964315,755.598796,326.745117,251.985352,0.979360
2854,1254,29667,596.266439,182.145589,219.386393,215.079386,0.957843
2855,1256,31704,134.566630,128.187419,240.462748,421.388835,0.987740
2856,1256,19607,656.295085,271.380127,156.929688,150.941976,0.980295
2857,1256,1900,644.636393,828.093506,170.740560,202.705566,0.966858
2858,1256,16551,92.596822,661.911255,303.363302,489.935913,0.957603
2859,1261,3483,589.118896,843.100260,282.191081,175.566732,0.998805
2860,1261,27652,94.228414,852.154948,223.248881,206.537109,0.984263
2861,1261,22347,140.417277,168.488566,205.628418,197.378906,0.964149
2862,1261,16232,647.653158,230.521118,193.361328,182.903687,0.956906
2863,1262,3483,561.766113,809.046794,284.421224,178.586426,0.998956
2864,1262,27652,60.941406,811.208496,225.616781,209.933594,0.980985
2865,1262,22347,125.816040,164.270142,199.320964,193.802287,0.963193
2866,1262,16232,619.438151,220.998535,189.174479,183.060303,0.954134
2867,1263,3483,132.136149,288.718831,278.438232,173.556396,0.999059
2868,1263,27652,672.116699,254.547770,220.364909,200.797363,0.987168
2869,1263,22347,645.469238,901.927572,214.638835,208.277669,0.967944
2870,1263,16232,140.635905,845.607666,198.868815,192.919759,0.950158
2871,1264,3351,391.238037,860.047689,190.715576,194.307943,0.999947
2872,1264,31863,638.064779,320.406738,205.871582,206.427490,0.996153
2873,1264,36637,226.744548,316.568014,205.146484,241.687195,0.976024
2874,1265,3351,356.127360,176.155599,184.998047,190.645345,0.999901
2875,1265,31863,81.781698,704.817220,208.412354,213.099284,0.996404
2876,1265,36637,506.581380,661.261922,209.938639,252.318319,0.976762
2877,1265,4999,259.384684,175.419108,190.264811,193.775594,0.002570
2878,1269,3351,361.041585,232.399740,185.144694,184.939168,0.999979
2879,1269,13900,616.902018,761.802897,178.466960,260.874512,0.983846
2880,1269,36637,220.466471,771.307129,208.911947,236.664551,0.979401
2881,1269,3351,362.975586,233.062215,121.617350,182.518148,0.006418
2882,1270,27926,147.898193,142.794434,257.997152,460.238932,0.997750
2883,1270,1900,631.811686,893.258464,210.862956,135.147135,0.988065
2884,1270,18109,639.312744,270.810059,305.287435,284.676921,0.980843
2885,1270,16548,115.096069,851.106445,244.149821,240.226074,0.968385
2886,1272,27926,596.879720,668.827108,255.770182,487.547241,0.998573
2887,1272,1900,157.460917,250.284587,203.612488,125.006470,0.988547
2888,1272,18109,48.049744,740.155355,306.362610,287.841309,0.973971
2889,1272,16548,629.047201,176.597087,239.518880,226.835775,0.972043
2890,1273,2483,107.378499,676.262126,229.558919,495.264974,0.995465
2891,1273,13395,106.706543,43.800863,250.674072,493.675171,0.991716
2892,1273,6191,545.750977,591.145752,292.667318,530.010579,0.983449
2893,1273,25438,554.003255,202.861572,248.458333,254.511800,0.981674
2894,1274,13395,590.150798,712.877116,238.937826,502.525065,0.992474
2895,1274,25438,123.510640,810.569824,255.351746,258.139974,0.987828
2896,1274,6191,101.319092,80.419271,298.902507,525.461507,0.984326
2897,1274,2483,598.388672,41.538981,221.014974,489.832926,0.969066
2898,1278,3351,416.173991,255.362956,185.811686,184.876383,0.999983
2899,1278,3832,150.941427,602.100911,309.607239,421.101888,0.986932
2900,1278,38162,620.416504,702.729574,190.188151,298.796549,0.969491
2901,1278,3351,417.248617,254.047852,188.701172,260.057373,0.013880
2902,1279,31704,122.798645,131.850179,244.070007,423.697103,0.986000
2903,1279,1900,647.447591,857.223551,210.303711,155.506999,0.977908
2904,1279,21771,674.959310,285.738892,187.100911,183.837728,0.971258
2905,1279,16551,89.611410,765.644857,299.555094,502.173340,0.952944
2906,1280,1900,123.220439,260.285319,199.261902,148.867432,0.988155
2907,1280,31704,602.527832,689.583659,257.422201,454.827474,0.985651
2908,1280,21771,90.655396,809.924642,195.542887,190.919922,0.979130
2909,1280,16551,573.463786,0.000000,281.783691,454.847209,0.942285
2910,1282,2483,58.590942,642.959880,209.088704,491.203288,0.993768
2911,1282,19552,507.914551,588.521281,310.548828,499.193400,0.993387
2912,1282,13395,80.983785,81.768962,236.332703,487.696289,0.991096
2913,1282,3743,497.579671,126.694784,313.399414,302.635824,0.981748
2914,1284,13395,626.445150,677.053548,232.452148,496.655762,0.994584
2915,1284,19552,120.710856,117.705811,315.565186,499.116374,0.994262
2916,1284,3743,116.744792,825.648926,322.310384,325.098633,0.985707
2917,1284,2483,672.803874,77.008993,208.526367,488.777466,0.981823
2918,1290,18109,43.530416,723.909180,311.848653,297.618001,0.982973
2919,1290,29345,590.939941,533.241048,272.153483,447.097168,0.974368
2920,1290,1900,160.493693,256.382996,130.484294,202.297994,0.969948
2921,1290,16548,536.726237,138.645182,235.097656,227.203084,0.965042
2922,1293,3483,538.603678,779.270020,266.307943,224.096029,0.999447
2923,1293,30308,113.157572,84.530273,313.609517,448.620361,0.978364
2924,1293,20238,575.488770,190.969360,223.079102,214.328817,0.977289
2925,1293,27777,144.002421,776.535970,181.186544,206.454102,0.972815
2926,1294,3483,589.458984,841.970378,282.090820,175.819010,0.998797
2927,1294,34597,11.099813,43.720378,422.299642,455.588053,0.989630
2928,1294,27652,94.422852,851.858317,223.512614,206.969238,0.984099
2929,1294,35206,676.884928,148.922221,205.772135,413.833639,0.977220
2930,1295,3483,561.628092,808.260742,284.876790,179.812174,0.998785
2931,1295,34597,3.834147,16.676717,405.314453,462.342773,0.992044
2932,1295,35206,645.522461,142.500468,203.886556,401.667989,0.985250
2933,1295,27652,60.861450,810.952799,226.329997,211.075358,0.981732
2934,1296,3483,131.884318,288.383219,278.702474,174.310384,0.998881
2935,1296,34597,570.063639,731.103027,405.936361,478.103841,0.989947
2936,1296,27652,670.512044,254.122111,222.071615,202.145426,0.986907
2937,1296,35206,105.331136,686.994954,204.311035,419.144694,0.983366
2938,1297,3544,644.935384,918.788574,215.937174,215.669596,0.998051
2939,1297,4543,157.710266,889.586589,213.519226,213.817871,0.972365
2940,1297,16548,152.748535,244.990438,232.076579,225.634277,0.961924
2941,1297,12419,687.802897,272.478760,184.737305,175.308594,0.932827
2942,1298,3544,139.587097,145.390910,207.950500,201.139282,0.998724
2943,1298,16548,616.848633,828.165202,236.992839,229.575521,0.957771
2944,1298,4543,616.762370,169.559814,207.541829,200.771444,0.954348
2945,1298,12419,116.172017,862.351074,188.151550,179.909831,0.926813
2946,1300,3483,588.382650,842.450195,281.512370,175.350586,0.998641
2947,1300,27652,93.492716,850.733561,223.321208,207.642090,0.984374
2948,1300,31885,73.375977,124.040446,465.974935,469.510091,0.971254
2949,1300,29667,631.608073,180.068807,224.259115,215.889445,0.965622
2950,1302,3483,562.058594,807.715413,283.517904,180.136556,0.998586
2951,1302,27652,60.164469,809.639567,225.392090,211.501139,0.981023
2952,1302,31885,58.757731,100.070801,446.619792,468.945475,0.966839
2953,1302,29667,603.267904,176.620361,218.869141,214.966227,0.960881
2954,1305,27926,602.377767,160.900960,253.853841,450.446289,0.997139
2955,1305,1900,633.060384,893.222005,210.039388,136.211100,0.985828
2956,1305,16551,82.149211,665.518717,334.271159,475.413249,0.980350
2957,1305,44198,138.273356,291.380697,281.557536,148.550212,0.914812
2958,1309,3483,123.523275,306.085815,271.101481,204.024740,0.999101
2959,1309,27733,559.119141,253.656596,303.349284,266.011373,0.986049
2960,1309,29667,86.284729,863.294108,233.524272,228.864421,0.961399
2961,1309,28763,582.005046,870.358887,225.082031,212.509766,0.953910
2962,1311,3483,579.006999,758.048177,274.578125,211.484375,0.998236
2963,1311,27733,91.066650,730.759115,327.157145,280.618815,0.986947
2964,1311,28763,175.702230,186.317464,209.383708,201.020264,0.963310
2965,1311,29667,638.346191,178.020874,221.618815,213.113525,0.941900
2966,1312,5093,108.321208,804.715658,281.453695,277.344727,0.992220
2967,1312,2483,615.851074,52.014364,255.481120,468.350708,0.990726
2968,1312,5885,596.303060,683.637370,235.658529,491.087240,0.985094
2969,1312,22626,67.178304,56.550334,327.483968,482.839518,0.967549
2970,1315,3351,421.778727,876.536296,193.000570,195.763346,0.999905
2971,1315,19232,544.354167,205.728414,298.997721,291.350281,0.990300
2972,1315,16688,145.890788,80.234029,271.166992,619.481954,0.979175
2973,1315,3351,421.604248,876.994629,106.590739,191.881510,0.001615
2974,1316,3351,325.590210,159.793050,186.904541,192.059245,0.999987
2975,1316,19232,83.087199,692.267822,309.586914,308.293132,0.991120
2976,1316,16688,514.332845,477.034749,289.490234,679.932780,0.977569
2977,1316,3351,324.918091,159.129801,68.344727,192.839437,0.017718
2978,1322,2483,84.763407,676.887044,240.517110,482.993327,0.995330
2979,1322,5093,551.374105,189.639811,274.055501,269.907227,0.993787
2980,1322,6191,482.671509,595.742513,341.393921,499.876139,0.990924
2981,1322,4377,133.513428,104.879883,219.233561,443.742025,0.988141
2982,1323,5093,103.205973,799.072917,282.330648,277.148763,0.991488
2983,1323,6191,125.901265,106.119222,337.951518,500.604818,0.988149
2984,1323,2483,614.808431,51.713216,225.178060,484.512329,0.985659
2985,1323,4377,590.893880,700.842773,215.377441,455.074544,0.985309
2986,1326,3351,367.623372,244.350871,185.728190,185.828044,0.999987
2987,1326,18357,160.841471,668.408081,267.192383,352.878540,0.986795
2988,1326,20238,600.553060,839.193115,226.530273,222.803711,0.977189
2989,1326,3351,368.015584,243.604085,60.934652,184.106323,0.081050
2990,1327,29451,511.245361,243.478027,411.964030,222.948324,0.989320
2991,1327,1900,641.846029,843.052897,192.472656,192.585938,0.974441
2992,1327,16548,167.378906,813.831380,243.808024,239.788249,0.969860
2993,1327,44198,174.379537,233.205892,202.951029,263.153971,0.946121
2994,1328,29451,69.117635,841.835124,418.976969,219.713704,0.988689
2995,1328,1900,166.958801,246.991862,183.871277,182.924805,0.979345
2996,1328,16548,579.865560,216.839152,241.489746,228.496908,0.974767
2997,1328,44198,624.191895,810.512126,210.669922,271.441732,0.941980
2998,1329,29451,33.237752,799.494141,425.322591,229.164062,0.990388
2999,1329,1900,147.885661,241.632487,184.422933,179.155924,0.988908
3000,1329,16548,553.265625,207.791585,234.611003,227.284831,0.959851
3001,1329,44198,597.081380,778.492676,215.070638,277.095052,0.951210
3002,1330,3483,603.358724,843.585286,277.124837,191.335612,0.998953
3003,1330,34597,89.771484,162.301025,447.519368,423.224772,0.988686
